2024-08-08 23:38:44.152038	https://www.encodeproject.org/report/?type=File&lab.title=Jesse+Engreitz%2C+Stanford&annotation_type=element+gene+regulatory+interaction+predictions&output_type=element+gene+links&status=in+progress&field=%40id&field=accession&field=dataset&field=file_type&field=derived_from&field=output_type&field=aliases&limit=all
ID	Accession	Dataset	File type	Derived from	Output type	Aliases
/files/ENCFF313BSM/	ENCFF313BSM	/annotations/ENCSR622HAC/	bed bed3+	/files/ENCFF356IOQ/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR024BXN_DNaseOnly_full_predictions
/files/ENCFF614MBB/	ENCFF614MBB	/annotations/ENCSR409MWJ/	bed bed3+	/files/ENCFF392OAH/	element gene links	jesse-engreitz:abc_predictions_naive_B_cell_ENCSR000ELG_DNaseOnly_full_predictions
/files/ENCFF049XCL/	ENCFF049XCL	/annotations/ENCSR010JRN/	bed bed3+	/files/ENCFF836KIQ/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR085XKS_DNaseOnly_full_predictions
/files/ENCFF074APY/	ENCFF074APY	/annotations/ENCSR344FWM/	bed bed3+	/files/ENCFF696HWG/	element gene links	jesse-engreitz:abc_predictions_activated_naive_CD8-positive__alpha-beta_T_cell_ENCSR009MDC_DNaseOnly_full_predictions
/files/ENCFF621KMG/	ENCFF621KMG	/annotations/ENCSR320PQI/	bed bed3+	/files/ENCFF275HKW/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_B_cell_ENCSR184TUE_DNaseOnly_full_predictions
/files/ENCFF121CQA/	ENCFF121CQA	/annotations/ENCSR969WEY/	bed bed3+	/files/ENCFF410EXE/	element gene links	jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR643ZGR_DNaseOnly_full_predictions
/files/ENCFF503PYC/	ENCFF503PYC	/annotations/ENCSR673ZUI/	bed bed3+	/files/ENCFF767PBF/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR598RRF_DNaseOnly_full_predictions
/files/ENCFF789XEJ/	ENCFF789XEJ	/annotations/ENCSR852BNE/	bed bed3+	/files/ENCFF392QZP/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR629TMA_DNaseOnly_full_predictions
/files/ENCFF661AQZ/	ENCFF661AQZ	/annotations/ENCSR937VGG/	bed bed3+	/files/ENCFF322TGI/	element gene links	jesse-engreitz:encode_re2g_predictions_inflammatory_macrophage_ENCSR226JLK_DNaseOnly_full_predictions
/files/ENCFF322TGI/	ENCFF322TGI	/annotations/ENCSR937VGG/	bed bed3+	/files/ENCFF734GJO/	element gene links	jesse-engreitz:abc_predictions_inflammatory_macrophage_ENCSR226JLK_DNaseOnly_full_predictions
/files/ENCFF700RMA/	ENCFF700RMA	/annotations/ENCSR186LZW/	bed bed3+	/files/ENCFF236MDC/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR276MDV_DNaseOnly_full_predictions
/files/ENCFF309LDU/	ENCFF309LDU	/annotations/ENCSR297HTV/	bed bed3+	/files/ENCFF632XQP/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_full_predictions
/files/ENCFF632XQP/	ENCFF632XQP	/annotations/ENCSR297HTV/	bed bed3+	/files/ENCFF518BWN/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR297WRG_DNaseOnly_full_predictions
/files/ENCFF790KTJ/	ENCFF790KTJ	/annotations/ENCSR310ITG/	bed bed3+	/files/ENCFF530PVS/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_effector_memory_CD4-positive__alpha-beta_T_cell_ENCSR732IFV_DNaseOnly_full_predictions
/files/ENCFF821IWB/	ENCFF821IWB	/annotations/ENCSR489WPU/	bed bed3+	/files/ENCFF072OFG/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR650TZF_DNaseOnly_full_predictions
/files/ENCFF175USC/	ENCFF175USC	/annotations/ENCSR897AAG/	bed bed3+	/files/ENCFF881ABT/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR470QCE_DNaseOnly_full_predictions
/files/ENCFF274UAR/	ENCFF274UAR	/annotations/ENCSR805LBK/	bed bed3+	/files/ENCFF446DMP/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD4-positive__alpha-beta_T_cell_ENCSR387EYA_DNaseOnly_full_predictions
/files/ENCFF918OBQ/	ENCFF918OBQ	/annotations/ENCSR673FDN/	bed bed3+	/files/ENCFF076BCM/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR682ZZT_DNaseOnly_full_predictions
/files/ENCFF176TAW/	ENCFF176TAW	/annotations/ENCSR097UWX/	bed bed3+	/files/ENCFF167ZAJ/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR563HBG_DNaseOnly_full_predictions
/files/ENCFF122ZNZ/	ENCFF122ZNZ	/annotations/ENCSR449VNV/	bed bed3+	/files/ENCFF396GSC/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_T-cell_ENCSR303JDG_DNaseOnly_full_predictions
/files/ENCFF833MDO/	ENCFF833MDO	/annotations/ENCSR724BQX/	bed bed3+	/files/ENCFF992HSL/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR310ZGQ_DNaseOnly_full_predictions
/files/ENCFF455NOR/	ENCFF455NOR	/annotations/ENCSR163TEJ/	bed bed3+	/files/ENCFF028KIR/	element gene links	jesse-engreitz:abc_predictions_hindlimb_muscle_ENCSR385AMY_DNaseOnly_full_predictions
/files/ENCFF976WOT/	ENCFF976WOT	/annotations/ENCSR692TGS/	bed bed3+	/files/ENCFF785GUI/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR130HIE_DNaseOnly_full_predictions
/files/ENCFF600AYD/	ENCFF600AYD	/annotations/ENCSR734LND/	bed bed3+	/files/ENCFF852CZJ/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR342OGI_DNaseOnly_full_predictions
/files/ENCFF650WAQ/	ENCFF650WAQ	/annotations/ENCSR980SJL/	bed bed3+	/files/ENCFF971NPQ/	element gene links	jesse-engreitz:encode_re2g_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR892LQT_DNaseOnly_full_predictions
/files/ENCFF513NAF/	ENCFF513NAF	/annotations/ENCSR646LCR/	bed bed3+	/files/ENCFF505CEW/	element gene links	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR097BWW_DNaseOnly_full_predictions
/files/ENCFF505CEW/	ENCFF505CEW	/annotations/ENCSR646LCR/	bed bed3+	/files/ENCFF951DMP/,/files/ENCFF944OLK/	element gene links	jesse-engreitz:abc_predictions_left_kidney_ENCSR097BWW_DNaseOnly_full_predictions
/files/ENCFF393UZE/	ENCFF393UZE	/annotations/ENCSR615FPM/	bed bed3+	/files/ENCFF105CHD/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly_full_predictions
/files/ENCFF066PGO/	ENCFF066PGO	/annotations/ENCSR370ZOF/	bed bed3+	/files/ENCFF039PMX/	element gene links	jesse-engreitz:abc_predictions_effector_CD4-positive__alpha-beta_T_cell_ENCSR525VCH_DNaseOnly_full_predictions
/files/ENCFF567FSU/	ENCFF567FSU	/annotations/ENCSR164XKU/	bed bed3+	/files/ENCFF906SPW/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR960EVM_DNaseOnly_full_predictions
/files/ENCFF622VFO/	ENCFF622VFO	/annotations/ENCSR081ZDY/	bed bed3+	/files/ENCFF290EMA/	element gene links	jesse-engreitz:encode_re2g_predictions_chorion_ENCSR000EIL_DNaseOnly_full_predictions
/files/ENCFF686CRA/	ENCFF686CRA	/annotations/ENCSR463ETY/	bed bed3+	/files/ENCFF698PBJ/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR314IBN_DNaseOnly_full_predictions
/files/ENCFF495IOC/	ENCFF495IOC	/annotations/ENCSR219MVP/	bed bed3+	/files/ENCFF810TDK/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions
/files/ENCFF810TDK/	ENCFF810TDK	/annotations/ENCSR219MVP/	bed bed3+	/files/ENCFF337XYS/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR305WLF_DNaseOnly_full_predictions
/files/ENCFF349IPF/	ENCFF349IPF	/annotations/ENCSR501BPX/	bed bed3+	/files/ENCFF852JWU/	element gene links	jesse-engreitz:abc_predictions_effector_memory_CD8-positive__alpha-beta_T_cell_ENCSR232FAS_DNaseOnly_full_predictions
/files/ENCFF152UHM/	ENCFF152UHM	/annotations/ENCSR962KNU/	bed bed3+	/files/ENCFF907FEO/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR410IYF_DNaseOnly_full_predictions
/files/ENCFF607RDC/	ENCFF607RDC	/annotations/ENCSR580OFQ/	bed bed3+	/files/ENCFF671GYZ/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_gamma-delta_T_cell_ENCSR104QUE_DNaseOnly_full_predictions
/files/ENCFF570VNO/	ENCFF570VNO	/annotations/ENCSR557RZP/	bed bed3+	/files/ENCFF418GQQ/	element gene links	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR464ETX_DNaseOnly_full_predictions
/files/ENCFF297RCI/	ENCFF297RCI	/annotations/ENCSR863JSX/	bed bed3+	/files/ENCFF579LBO/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR377CRU_DNaseOnly_full_predictions
/files/ENCFF697NKT/	ENCFF697NKT	/annotations/ENCSR260ZMD/	bed bed3+	/files/ENCFF663MXG/	element gene links	jesse-engreitz:encode_re2g_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly_full_predictions
/files/ENCFF663MXG/	ENCFF663MXG	/annotations/ENCSR260ZMD/	bed bed3+	/files/ENCFF449PFL/	element gene links	jesse-engreitz:abc_predictions_lower_leg_skin_ENCSR579KDC_DNaseOnly_full_predictions
/files/ENCFF067HQC/	ENCFF067HQC	/annotations/ENCSR130KUS/	bed bed3+	/files/ENCFF049YFG/	element gene links	jesse-engreitz:abc_predictions_T-helper_22_cell_ENCSR944GPH_DNaseOnly_full_predictions
/files/ENCFF511VPS/	ENCFF511VPS	/annotations/ENCSR233ZHZ/	bed bed3+	/files/ENCFF619QXM/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR669NQZ_DNaseOnly_full_predictions
/files/ENCFF523MZK/	ENCFF523MZK	/annotations/ENCSR211PXD/	bed bed3+	/files/ENCFF025ZLX/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_gamma-delta_T_cell_ENCSR676GAW_DNaseOnly_full_predictions
/files/ENCFF140XRX/	ENCFF140XRX	/annotations/ENCSR303WHX/	bed bed3+	/files/ENCFF769XOE/	element gene links	jesse-engreitz:encode_re2g_predictions_CD14-positive_monocyte_ENCSR277ZHX_DNaseOnly_full_predictions
/files/ENCFF443LFV/	ENCFF443LFV	/annotations/ENCSR387TLR/	bed bed3+	/files/ENCFF875RWY/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR420HOT_DNaseOnly_full_predictions
/files/ENCFF847WFP/	ENCFF847WFP	/annotations/ENCSR873VNJ/	bed bed3+	/files/ENCFF585KAH/	element gene links	jesse-engreitz:abc_predictions_mesendoderm_ENCSR714DIF_DNaseOnly_full_predictions
/files/ENCFF009DSF/	ENCFF009DSF	/annotations/ENCSR721QAR/	bed bed3+	/files/ENCFF347RFH/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR060TTR_DNaseOnly_full_predictions
/files/ENCFF105CHD/	ENCFF105CHD	/annotations/ENCSR615FPM/	bed bed3+	/files/ENCFF496LAJ/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR335LOQ_DNaseOnly_full_predictions
/files/ENCFF668YZG/	ENCFF668YZG	/annotations/ENCSR316KSQ/	bed bed3+	/files/ENCFF251CIK/	element gene links	jesse-engreitz:abc_predictions_T-cell_ENCSR389IHS_DNaseOnly_full_predictions
/files/ENCFF080IDS/	ENCFF080IDS	/annotations/ENCSR564HXQ/	bed bed3+	/files/ENCFF942RFO/	element gene links	jesse-engreitz:encode_re2g_predictions_left_kidney_ENCSR120LVW_DNaseOnly_full_predictions
/files/ENCFF479QVL/	ENCFF479QVL	/annotations/ENCSR057VHV/	bed bed3+	/files/ENCFF593CTY/	element gene links	jesse-engreitz:encode_re2g_predictions_T-cell_ENCSR396ZIN_DNaseOnly_full_predictions
/files/ENCFF333UUC/	ENCFF333UUC	/annotations/ENCSR909CMY/	bed bed3+	/files/ENCFF248XIX/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR294DND_DNaseOnly_full_predictions
/files/ENCFF598III/	ENCFF598III	/annotations/ENCSR614TCG/	bed bed3+	/files/ENCFF356WGA/	element gene links	jesse-engreitz:abc_predictions_CD8-positive__alpha-beta_memory_T_cell_ENCSR705GCU_DNaseOnly_full_predictions
/files/ENCFF821YOF/	ENCFF821YOF	/annotations/ENCSR557PDH/	bed bed3+	/files/ENCFF447PAS/,/files/ENCFF175LRM/	element gene links	jesse-engreitz:abc_predictions_CD14-positive_monocyte_ENCSR000ELE_DNaseOnly_full_predictions
/files/ENCFF524LHW/	ENCFF524LHW	/annotations/ENCSR843VMM/	bed bed3+	/files/ENCFF084XIT/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR679EFH_DNaseOnly_full_predictions
/files/ENCFF252CJV/	ENCFF252CJV	/annotations/ENCSR455HYG/	bed bed3+	/files/ENCFF923KIY/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR551LAH_DNaseOnly_full_predictions
/files/ENCFF779YQU/	ENCFF779YQU	/annotations/ENCSR534ILE/	bed bed3+	/files/ENCFF375WSC/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR553WJB_DNaseOnly_full_predictions
/files/ENCFF375WSC/	ENCFF375WSC	/annotations/ENCSR534ILE/	bed bed3+	/files/ENCFF537QZG/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR553WJB_DNaseOnly_full_predictions
/files/ENCFF170CRS/	ENCFF170CRS	/annotations/ENCSR837REH/	bed bed3+	/files/ENCFF393CEO/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR010TMX_DNaseOnly_full_predictions
/files/ENCFF234ZHD/	ENCFF234ZHD	/annotations/ENCSR014FRR/	bed bed3+	/files/ENCFF812TLZ/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR124PXN_DNaseOnly_full_predictions
/files/ENCFF769JEE/	ENCFF769JEE	/annotations/ENCSR764OFW/	bed bed3+	/files/ENCFF836TDX/	element gene links	jesse-engreitz:abc_predictions_activated_CD4-positive__alpha-beta_T_cell_ENCSR312ZTS_DNaseOnly_full_predictions
/files/ENCFF719EJP/	ENCFF719EJP	/annotations/ENCSR100ASN/	bed bed3+	/files/ENCFF534DMM/	element gene links	jesse-engreitz:abc_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR239XNU_DNaseOnly_full_predictions
/files/ENCFF105TSL/	ENCFF105TSL	/annotations/ENCSR632HXW/	bed bed3+	/files/ENCFF932UFV/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR437PXY_DNaseOnly_full_predictions
/files/ENCFF385QJB/	ENCFF385QJB	/annotations/ENCSR097KSH/	bed bed3+	/files/ENCFF613TUG/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR526TFD_DNaseOnly_full_predictions
/files/ENCFF236KTC/	ENCFF236KTC	/annotations/ENCSR507LGY/	bed bed3+	/files/ENCFF899BCF/	element gene links	jesse-engreitz:encode_re2g_predictions_CD4-positive__alpha-beta_memory_T_cell_ENCSR862ZDV_DNaseOnly_full_predictions
/files/ENCFF522WDU/	ENCFF522WDU	/annotations/ENCSR478FRK/	bed bed3+	/files/ENCFF496ZMQ/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly_full_predictions
/files/ENCFF496ZMQ/	ENCFF496ZMQ	/annotations/ENCSR478FRK/	bed bed3+	/files/ENCFF935HDI/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR315WAC_DNaseOnly_full_predictions
/files/ENCFF047KUX/	ENCFF047KUX	/annotations/ENCSR031KRW/	bed bed3+	/files/ENCFF901MSR/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR433NEX_DNaseOnly_full_predictions
/files/ENCFF960TUT/	ENCFF960TUT	/annotations/ENCSR034TGA/	bed bed3+	/files/ENCFF740TNV/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR502FPR_DNaseOnly_full_predictions
/files/ENCFF740TNV/	ENCFF740TNV	/annotations/ENCSR034TGA/	bed bed3+	/files/ENCFF936XZE/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR502FPR_DNaseOnly_full_predictions
/files/ENCFF168QBY/	ENCFF168QBY	/annotations/ENCSR774ZES/	bed bed3+	/files/ENCFF277WMI/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR147QLU_DNaseOnly_full_predictions
/files/ENCFF154DSW/	ENCFF154DSW	/annotations/ENCSR364QWC/	bed bed3+	/files/ENCFF035LTI/	element gene links	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR537TXP_DNaseOnly_full_predictions
/files/ENCFF896LRF/	ENCFF896LRF	/annotations/ENCSR389CYV/	bed bed3+	/files/ENCFF614IVP/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly_full_predictions
/files/ENCFF158DJS/	ENCFF158DJS	/annotations/ENCSR774BOY/	bed bed3+	/files/ENCFF092NVH/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR563CZB_DNaseOnly_full_predictions
/files/ENCFF614IVP/	ENCFF614IVP	/annotations/ENCSR389CYV/	bed bed3+	/files/ENCFF043DEC/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR731DJH_DNaseOnly_full_predictions
/files/ENCFF656KGJ/	ENCFF656KGJ	/annotations/ENCSR107AVB/	bed bed3+	/files/ENCFF839EKP/	element gene links	jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR731KDL_DNaseOnly_full_predictions
/files/ENCFF766SEZ/	ENCFF766SEZ	/annotations/ENCSR687CON/	bed bed3+	/files/ENCFF215THU/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR543WNA_DNaseOnly_full_predictions
/files/ENCFF218XSE/	ENCFF218XSE	/annotations/ENCSR578QSZ/	bed bed3+	/files/ENCFF143SWX/	element gene links	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR747RGR_DNaseOnly_full_predictions
/files/ENCFF853ZHE/	ENCFF853ZHE	/annotations/ENCSR842NTB/	bed bed3+	/files/ENCFF415NMK/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR438USP_DNaseOnly_full_predictions
/files/ENCFF261MLU/	ENCFF261MLU	/annotations/ENCSR913RIB/	bed bed3+	/files/ENCFF591ENA/	element gene links	jesse-engreitz:encode_re2g_predictions_naive_thymus-derived_CD8-positive__alpha-beta_T_cell_ENCSR283TME_DNaseOnly_full_predictions
/files/ENCFF053JFD/	ENCFF053JFD	/annotations/ENCSR706ZYQ/	bed bed3+	/files/ENCFF059OKW/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR577QZP_DNaseOnly_full_predictions
/files/ENCFF818RWX/	ENCFF818RWX	/annotations/ENCSR689QMJ/	bed bed3+	/files/ENCFF791PEK/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR581LHW_DNaseOnly_full_predictions
/files/ENCFF914IHM/	ENCFF914IHM	/annotations/ENCSR752ANI/	bed bed3+	/files/ENCFF265UWQ/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR590EFT_DNaseOnly_full_predictions
/files/ENCFF032NKX/	ENCFF032NKX	/annotations/ENCSR671EOF/	bed bed3+	/files/ENCFF987HQO/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR840QLA_DNaseOnly_full_predictions
/files/ENCFF325RSE/	ENCFF325RSE	/annotations/ENCSR709RTL/	bed bed3+	/files/ENCFF301RBU/	element gene links	jesse-engreitz:abc_predictions_T-helper_17_cell_ENCSR139KYP_DNaseOnly_full_predictions
/files/ENCFF041OLK/	ENCFF041OLK	/annotations/ENCSR409KGF/	bed bed3+	/files/ENCFF297UYD/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR555DLG_DNaseOnly_full_predictions
/files/ENCFF386WYT/	ENCFF386WYT	/annotations/ENCSR578QSZ/	bed bed3+	/files/ENCFF218XSE/	element gene links	jesse-engreitz:encode_re2g_predictions_T-helper_17_cell_ENCSR747RGR_DNaseOnly_full_predictions
/files/ENCFF341YIV/	ENCFF341YIV	/annotations/ENCSR731QZB/	bed bed3+	/files/ENCFF391NWO/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR579RVI_DNaseOnly_full_predictions
/files/ENCFF754KCE/	ENCFF754KCE	/annotations/ENCSR336YYB/	bed bed3+	/files/ENCFF545WQG/	element gene links	jesse-engreitz:encode_re2g_predictions_posterior_cingulate_gyrus_ENCSR249RFY_DNaseOnly_full_predictions
/files/ENCFF123ZXD/	ENCFF123ZXD	/annotations/ENCSR579QEN/	bed bed3+	/files/ENCFF137RGN/	element gene links	jesse-engreitz:abc_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR284GAG_DNaseOnly_full_predictions
/files/ENCFF070KCL/	ENCFF070KCL	/annotations/ENCSR374TCY/	bed bed3+	/files/ENCFF928JSC/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR599JZA_DNaseOnly_full_predictions
/files/ENCFF338CXF/	ENCFF338CXF	/annotations/ENCSR256LQV/	bed bed3+	/files/ENCFF739ZEI/	element gene links	jesse-engreitz:encode_re2g_predictions_stimulated_activated_CD4-positive__alpha-beta_T_cell_ENCSR885AWF_DNaseOnly_full_predictions
/files/ENCFF192OSO/	ENCFF192OSO	/annotations/ENCSR467FCA/	bed bed3+	/files/ENCFF221QFW/	element gene links	jesse-engreitz:abc_predictions_posterior_cingulate_gyrus_ENCSR628GQE_DNaseOnly_full_predictions
/files/ENCFF463JDI/	ENCFF463JDI	/annotations/ENCSR678ICB/	bed bed3+	/files/ENCFF098SMX/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR950YTI_DNaseOnly_full_predictions
/files/ENCFF622GRD/	ENCFF622GRD	/annotations/ENCSR498RUW/	bed bed3+	/files/ENCFF897SMH/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR217OHA_DNaseOnly_full_predictions
/files/ENCFF552SGR/	ENCFF552SGR	/annotations/ENCSR896BUX/	bed bed3+	/files/ENCFF050IXH/	element gene links	jesse-engreitz:encode_re2g_predictions_head_of_caudate_nucleus_ENCSR234VLI_DNaseOnly_full_predictions
/files/ENCFF869NTH/	ENCFF869NTH	/annotations/ENCSR525VMC/	bed bed3+	/files/ENCFF766NEO/	element gene links	jesse-engreitz:abc_predictions_head_of_caudate_nucleus_ENCSR268GBM_DNaseOnly_full_predictions
/files/ENCFF699ICW/	ENCFF699ICW	/annotations/ENCSR584AAP/	bed bed3+	/files/ENCFF501ELZ/	element gene links	jesse-engreitz:encode_re2g_predictions_nephron_progenitor_cell_ENCSR503UNA_DNaseOnly_full_predictions
/files/ENCFF296YBX/	ENCFF296YBX	/annotations/ENCSR605TTF/	bed bed3+	/files/ENCFF398QOP/	element gene links	jesse-engreitz:abc_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR442SDV_DNaseOnly_full_predictions
/files/ENCFF412OSD/	ENCFF412OSD	/annotations/ENCSR435JVN/	bed bed3+	/files/ENCFF288ENG/	element gene links	jesse-engreitz:encode_re2g_predictions_immature_natural_killer_cell_ENCSR012RCX_DNaseOnly_full_predictions
/files/ENCFF668XPF/	ENCFF668XPF	/annotations/ENCSR357IAC/	bed bed3+	/files/ENCFF488SII/	element gene links	jesse-engreitz:encode_re2g_predictions_activated_CD8-positive__alpha-beta_memory_T_cell_ENCSR971MMF_DNaseOnly_full_predictions
